Wavelength,Flux,BestFit,SkyFlux
9168.537,0.590,0.805,1.783
9170.647,0.982,0.812,1.785
9172.761,0.694,0.811,1.672
9174.872,0.809,0.803,1.829
9176.982,0.758,0.817,1.745
9179.098,0.451,0.821,1.881
9181.210,0.618,0.805,1.799
9183.327,0.952,0.817,1.702
9185.440,0.969,0.824,1.737
9187.558,0.765,0.835,1.574
9189.672,0.687,0.823,1.560
9191.786,0.817,0.803,1.714
9193.905,0.803,0.804,1.521
9196.020,0.389,0.827,1.675
9198.141,1.048,0.847,1.535
9200.257,0.974,0.822,1.533
9202.378,0.848,0.811,1.699
9204.495,0.901,0.818,1.769
9206.613,0.541,0.820,1.652
9208.736,0.688,0.818,1.618
9210.854,1.016,0.813,1.714
9212.978,0.782,0.812,1.712
9215.098,0.727,0.814,2.291
9217.223,0.819,0.818,3.455
9219.343,0.589,0.819,3.713
9221.464,1.024,0.810,2.682
9223.591,0.364,0.813,2.958
9225.712,0.860,0.816,4.357
9227.840,1.109,0.821,4.264
9229.963,0.544,0.818,2.849
9232.091,0.484,0.809,1.993
9234.215,0.775,0.817,1.786
9236.339,0.442,0.827,1.676
9238.469,0.404,0.823,1.698
9240.594,0.641,0.809,1.518
9242.725,0.827,0.808,1.599
9244.852,0.815,0.816,1.627
9246.983,0.604,0.806,1.848
9249.111,0.820,0.801,2.415
9251.238,0.542,0.809,2.678
9253.372,0.480,0.808,2.644
9255.500,0.704,0.797,2.389
9257.635,0.638,0.795,1.898
9259.764,0.914,0.806,1.655
9261.900,0.337,0.793,1.694
9264.030,0.650,0.777,1.984
9266.162,0.757,0.801,1.992
9268.298,0.634,0.825,1.713
9270.431,1.100,0.821,1.594
9272.568,0.384,0.827,1.557
9274.701,0.713,0.824,1.476
9276.840,0.533,0.815,1.587
9278.974,0.480,0.822,1.555
9281.109,0.796,0.829,1.590
9283.249,0.719,0.817,1.648
9285.385,0.589,0.802,2.167
9287.526,0.664,0.805,3.410
9289.662,0.960,0.820,3.532
9291.805,0.921,0.818,2.925
9293.942,0.557,0.811,3.334
9296.080,0.436,0.813,4.040
9298.224,0.631,0.812,2.951
9300.363,0.821,0.808,1.902
9302.508,0.650,0.789,2.078
9304.648,0.564,0.783,8.681
9306.793,-0.166,0.788,29.691
9308.934,-1.246,0.791,52.859
9311.076,1.034,0.796,53.895
9313.223,-0.909,0.802,60.898
9315.365,1.643,0.792,78.167
9317.514,3.178,0.796,55.841
9319.657,1.803,0.804,19.649
9321.806,1.498,0.802,22.099
9323.951,-1.262,0.810,55.817
9326.096,0.507,0.825,0.000
9328.246,2.277,0.816,39.191
9330.392,1.753,0.815,8.960
9332.544,0.741,0.820,6.446
9334.691,0.501,0.812,6.213
9336.843,1.079,0.796,10.798
9338.991,-0.879,0.810,21.392
9341.145,-0.277,0.814,19.499
9343.294,1.166,0.797,7.768
9345.443,1.417,0.802,3.847
9347.598,1.113,0.828,3.893
9349.748,0.612,0.798,5.556
9351.904,0.745,0.781,5.664
9354.056,0.786,0.805,4.525
9356.213,0.701,0.805,2.923
9358.365,0.716,0.786,2.257
9360.518,0.799,0.787,2.669
9362.677,0.725,0.801,3.280
9364.830,0.906,0.799,3.343
9366.990,1.128,0.815,3.192
9369.145,0.958,0.808,3.980
9371.305,1.599,0.786,5.328
9373.461,3.258,0.784,30.450
9375.618,0.438,0.799,97.127
9377.780,-7.770,0.800,179.171
9379.937,0.970,0.796,131.855
9382.100,6.077,0.790,34.631
9384.258,0.627,0.800,10.881
9386.422,0.409,0.825,7.718
9388.582,1.401,0.831,5.915
9390.741,0.253,0.820,3.846
9392.907,0.399,0.808,2.364
9395.068,0.762,0.818,2.507
9397.234,0.628,0.822,3.187
9399.396,0.970,0.811,4.887
9401.563,0.742,0.819,12.116
9403.726,-0.788,0.826,20.488
9405.890,0.237,0.815,14.873
9408.059,1.431,0.809,5.004
9410.223,1.201,0.810,2.071
9412.393,0.801,0.809,1.953
9414.558,0.348,0.812,1.770
9416.729,1.299,0.823,3.531
9418.895,0.306,0.824,15.390
9421.062,-0.256,0.822,33.648
9423.235,0.571,0.825,29.133
9425.403,0.837,0.822,11.520
9427.576,0.907,0.797,4.297
9429.745,0.922,0.814,2.683
9431.919,0.813,0.819,1.976
9434.089,0.514,0.808,2.228
9436.259,0.518,0.808,4.610
9438.435,-0.619,0.824,34.892
9440.607,1.466,0.818,0.000
9442.784,3.551,0.801,0.000
9444.956,5.636,0.802,37.386
9447.134,1.876,0.810,8.499
9449.307,0.878,0.809,5.984
9451.481,0.539,0.799,5.380
9453.661,0.350,0.799,3.679
9455.835,0.892,0.809,6.510
9458.016,-0.884,0.810,28.907
9460.192,-0.775,0.792,56.013
9462.373,1.449,0.781,43.956
9464.550,1.593,0.793,9.874
9466.727,1.299,0.801,2.923
9468.910,0.702,0.784,2.204
9471.089,0.630,0.792,2.301
9473.273,1.013,0.786,3.595
9475.452,0.201,0.777,27.410
9477.637,-2.280,0.785,84.241
9479.817,-1.528,0.788,89.361
9481.998,4.758,0.779,40.243
9484.185,3.934,0.782,9.042
9486.366,0.929,0.779,3.115
9488.554,0.676,0.769,2.658
9490.737,0.777,0.761,3.058
9492.925,0.420,0.762,3.559
9495.109,0.913,0.786,3.193
9497.293,0.757,0.770,2.437
9499.484,0.998,0.754,3.935
9501.669,0.455,0.763,20.274
9503.860,-1.898,0.774,45.703
9506.046,-0.314,0.754,33.700
9508.238,1.602,0.756,10.701
9510.426,1.337,0.774,3.134
9512.619,0.652,0.781,2.330
9514.807,0.780,0.777,2.344
9516.996,0.973,0.775,8.015
9519.191,0.692,0.787,32.597
9521.381,0.113,0.784,56.408
9523.576,1.682,0.770,35.142
9525.767,2.067,0.774,8.238
9527.964,0.916,0.784,3.484
9530.156,1.020,0.786,3.786
9532.348,0.511,0.794,3.925
9534.546,0.767,0.768,3.800
9536.739,0.596,0.764,5.281
9538.939,0.293,0.775,6.010
9541.133,0.395,0.779,3.890
9543.333,0.742,0.770,2.224
9545.529,0.779,0.759,1.844
9547.725,0.075,0.755,2.170
9549.926,0.717,0.765,3.894
9552.123,-0.141,0.776,13.500
9554.326,-1.268,0.780,28.052
9556.524,0.835,0.782,21.801
9558.728,1.273,0.785,6.687
9560.927,0.766,0.773,4.035
9563.126,0.644,0.773,4.245
9565.331,1.460,0.795,11.328
9567.532,0.836,0.817,44.415
9569.738,-1.382,0.814,61.028
9571.940,2.519,0.791,29.578
9574.147,1.440,0.809,6.395
9576.349,0.941,0.799,2.983
9578.552,0.862,0.804,2.486
9580.761,0.371,0.810,1.968
9582.965,0.643,0.797,2.030
9585.175,0.749,0.801,1.881
9587.380,0.433,0.794,1.915
9589.591,0.227,0.789,2.106
9591.797,0.547,0.794,2.430
9594.004,0.860,0.792,2.876
9596.216,0.582,0.780,2.367
9598.423,0.739,0.780,1.928
9600.637,0.710,0.779,1.875
9602.845,0.758,0.785,1.983
9605.060,0.987,0.774,2.847
9607.270,0.995,0.762,8.994
9609.480,0.624,0.769,15.213
9611.696,0.919,0.778,10.505
9613.907,1.285,0.767,3.579
9616.124,0.620,0.761,2.807
9618.336,0.589,0.771,4.100
9620.554,1.025,0.776,11.226
9622.767,0.337,0.763,20.973
9624.981,0.313,0.749,14.102
9627.200,0.847,0.758,5.277
9629.415,0.724,0.769,4.024
9631.635,0.611,0.768,3.847
9633.851,0.753,0.762,3.217
9636.073,0.635,0.764,2.603
9638.290,0.792,0.775,2.305
9640.507,1.063,0.795,2.244
9642.730,0.564,0.782,2.099
9644.948,0.374,0.781,2.019
9647.172,0.809,0.793,2.002
9649.392,0.887,0.794,2.031
9651.617,0.509,0.791,2.530
9653.837,0.459,0.793,3.380
9656.058,0.745,0.757,3.986
9658.285,0.672,0.754,3.841
9660.506,0.569,0.770,4.150
9662.734,1.136,0.762,4.531
9664.957,1.223,0.751,3.793
9667.186,1.016,0.740,5.976
9669.410,0.735,0.741,13.720
9671.634,0.785,0.750,15.964
9673.864,1.049,0.759,9.046
9676.090,1.088,0.758,5.468
9678.321,1.076,0.752,5.958
9680.548,0.886,0.762,13.695
9682.780,1.149,0.770,26.249
9685.007,0.740,0.775,22.250
9687.241,0.453,0.781,9.741
9689.469,1.333,0.781,6.011
9691.698,0.021,0.772,8.809
9693.933,1.005,0.783,8.309
9696.163,1.238,0.777,5.460
9698.399,0.261,0.761,14.576
9700.630,-0.580,0.750,32.277
9702.867,0.028,0.753,28.957
9705.099,1.998,0.766,9.516
9707.332,1.020,0.764,3.370
9709.571,1.037,0.758,4.289
9711.804,0.575,0.763,10.479
9714.044,-0.413,0.768,15.081
9716.278,0.618,0.760,10.494
9718.519,1.624,0.751,15.627
9720.755,-0.906,0.780,39.401
9722.991,0.581,0.764,41.579
9725.233,2.506,0.762,16.340
9727.470,1.760,0.779,4.973
9729.713,0.790,0.783,3.953
9731.952,0.967,0.780,3.570
9734.196,0.740,0.798,5.014
9736.435,-0.240,0.781,10.585
9738.675,-0.030,0.791,17.953
9740.921,1.139,0.821,17.257
9743.162,1.193,0.822,8.472
9745.409,0.840,0.799,6.748
9747.650,0.458,0.802,8.969
9749.898,0.788,0.792,6.642
9752.141,0.716,0.790,3.051
9754.385,0.348,0.805,2.042
9756.634,0.686,0.815,2.204
9758.878,0.405,0.792,2.108
9761.129,0.335,0.780,1.909
9763.374,0.901,0.782,1.786
9765.626,0.835,0.791,1.757
9767.872,0.510,0.789,1.714
9770.119,1.127,0.775,1.697
9772.372,0.790,0.777,1.674
9774.621,0.538,0.792,1.678
9776.875,0.404,0.790,1.841
9779.124,0.774,0.803,1.949
9781.379,1.264,0.800,1.984
9783.629,0.889,0.772,2.127
9785.880,0.209,0.790,2.375
9788.136,1.782,0.796,10.702
9790.388,2.018,0.786,49.829
9792.646,0.288,0.780,91.300
9794.898,0.010,0.772,79.218
9797.157,2.523,0.771,21.289
9799.411,0.548,0.802,20.927
9801.665,-0.146,0.783,31.369
9803.926,0.791,0.767,19.702
9806.181,1.210,0.768,6.344
9808.442,0.912,0.768,6.662
9810.699,1.084,0.754,8.948
9812.961,0.607,0.752,12.790
9815.218,0.604,0.763,12.161
9817.476,1.102,0.769,7.780
9819.740,1.191,0.761,6.935
9821.999,0.989,0.755,4.648
9824.264,1.199,0.767,2.762
9826.524,0.930,0.781,3.401
9828.790,0.571,0.779,4.960
9831.051,0.927,0.780,5.157
9833.313,1.055,0.772,3.841
9835.581,0.603,0.766,2.918
9837.843,0.345,0.769,2.495
9840.112,0.443,0.771,2.085
9842.375,0.660,0.778,1.970
9844.645,1.142,0.780,2.466
9846.910,1.016,0.781,8.567
9849.175,0.436,0.791,23.377
9851.446,0.325,0.798,26.800
9853.713,0.100,0.778,10.999
9855.985,0.658,0.788,3.046
9858.252,0.699,0.781,2.118
9860.526,0.538,0.764,1.997
9862.794,0.741,0.763,1.977
9865.068,0.842,0.777,2.200
9867.338,0.256,0.773,2.662
9869.608,2.681,0.772,12.544
9871.884,0.074,0.781,45.132
9874.155,-2.137,0.788,94.835
9876.432,-0.264,0.791,61.404
9878.704,1.498,0.792,11.668
9880.982,0.859,0.776,3.612
9883.255,0.763,0.764,3.050
9885.528,0.914,0.770,4.063
9887.808,1.096,0.780,4.776
9890.083,1.128,0.791,4.042
9892.363,1.217,0.795,6.611
9894.639,2.405,0.775,21.868
9896.921,1.597,0.755,35.302
9899.197,0.951,0.779,23.076
9901.475,1.002,0.806,6.377
9903.758,1.091,0.813,3.542
9906.036,1.008,0.824,2.461
9908.321,1.533,0.869,2.379
9910.600,1.665,0.903,3.476
9912.885,3.769,0.964,22.644
9915.166,1.157,1.067,76.076
9917.447,-2.938,1.174,102.906
9919.734,0.309,1.230,40.526
9922.016,0.708,1.225,6.366
9924.304,0.978,1.206,3.045
9926.587,0.828,1.176,2.397
9928.876,0.974,1.104,2.108
9931.160,1.326,1.009,2.157
9933.445,0.956,0.925,2.448
9935.735,0.656,0.849,2.497
9938.021,0.796,0.792,3.612
9940.313,2.088,0.767,14.465
9942.599,3.046,0.741,42.819
9944.892,2.004,0.729,71.784
9947.180,-0.143,0.752,91.572
9949.468,0.561,0.770,91.698
9951.763,0.465,0.757,40.605
9954.052,1.974,0.757,18.846
9956.347,2.298,0.742,40.515
9958.638,0.936,0.736,76.664
9960.934,0.536,0.764,66.729
9963.226,-0.503,0.779,66.724
9965.518,-0.807,0.764,53.096
9967.816,1.011,0.760,14.434
9970.109,1.722,0.745,7.383
9972.408,0.965,0.726,15.544
9974.702,1.106,0.731,23.581
9977.002,0.232,0.755,15.524
9979.297,1.520,0.747,8.850
9981.593,1.021,0.742,7.854
9983.895,0.573,0.744,4.767
9986.192,1.015,0.752,2.542
9988.495,0.690,0.769,2.427
9990.792,1.220,0.790,2.287
9993.096,0.602,0.799,2.637
9995.395,1.025,0.793,2.471
9997.695,1.332,0.787,4.178
10000.000,0.981,0.802,10.705
10002.306,0.859,0.823,16.134
10004.602,0.048,0.808,12.099
10006.909,1.021,0.793,4.783
10009.216,2.166,0.782,8.168
10011.524,4.438,0.779,46.501
10013.822,3.676,0.778,120.961
10016.131,-2.674,0.772,142.697
10018.441,-0.496,0.756,49.216
10020.740,0.708,0.757,10.445
10023.051,1.983,0.750,12.561
10025.362,1.127,0.752,31.180
10027.674,-1.362,0.752,47.964
10029.975,-1.301,0.732,28.312
10032.288,0.991,0.713,6.218
10034.601,1.731,0.736,3.746
10036.904,1.326,0.736,3.846
10039.219,1.599,0.734,4.447
10041.534,2.506,0.730,6.261
10043.849,2.126,0.723,13.546
10046.155,0.217,0.734,18.476
10048.471,1.120,0.762,9.328
10050.788,0.980,0.762,2.787
10053.095,0.773,0.756,1.979
10055.413,1.012,0.766,2.271
10057.732,0.701,0.790,5.079
10060.051,2.045,0.804,16.709
10062.360,1.274,0.779,30.929
10064.680,1.030,0.796,26.461
10067.001,1.473,0.806,11.623
10069.312,1.537,0.793,12.228
10071.634,1.541,0.796,15.416
10073.956,3.104,0.826,13.587
10076.279,1.439,0.802,6.827
10078.592,2.029,0.803,5.262
10080.916,4.031,0.804,25.964
10083.240,1.772,0.795,70.986
10085.554,-4.545,0.787,83.926
10087.880,-1.170,0.780,30.989
10090.206,0.224,0.796,5.001
10092.533,0.797,0.782,3.578
10094.849,0.964,0.777,3.692
10097.177,1.173,0.772,3.838
10099.506,2.019,0.757,4.726
10101.824,1.352,0.770,11.558
10104.153,1.704,0.769,29.646
10106.483,-0.584,0.745,36.093
10108.813,-1.379,0.740,15.592
10111.133,1.024,0.748,3.622
10113.465,2.420,0.742,2.670
10115.797,0.930,0.732,2.289
10118.119,0.965,0.750,2.684
10120.452,3.074,0.757,6.739
10122.786,4.767,0.761,39.039
10125.120,2.823,0.775,92.271
10127.444,-1.418,0.793,92.109
10129.779,0.971,0.791,25.775
10132.115,0.328,0.792,6.823
10134.440,-0.390,0.785,6.960
10136.777,0.423,0.813,5.476
10139.115,1.337,0.835,4.026
10141.453,0.901,0.818,4.262
10143.780,0.960,0.817,6.812
10146.119,1.908,0.812,10.000
10148.459,1.901,0.815,11.599
10150.788,2.757,0.820,15.524
10153.129,3.460,0.820,29.483
10155.470,0.863,0.815,39.726
10157.812,-1.393,0.813,25.685
10160.143,0.723,0.804,17.237
10162.486,3.427,0.799,15.285
10164.830,2.053,0.797,10.964
10167.162,1.542,0.801,12.606
10169.507,7.656,0.801,26.909
10171.852,6.024,0.783,80.459
10174.198,-3.351,0.799,123.840
10176.533,-2.852,0.802,61.299
10178.879,0.114,0.785,11.731
10181.227,-0.275,0.772,14.905
10183.563,0.503,0.771,20.281
10185.911,-0.027,0.761,15.284
10188.260,6.474,0.744,27.898
10190.610,5.752,0.745,61.533
10192.948,0.716,0.747,70.176
10195.299,-0.835,0.721,22.977
10197.650,1.419,0.682,7.292
10199.990,1.921,0.692,7.365
10202.342,5.223,0.683,17.664
10204.695,4.160,0.688,32.843
10207.048,3.312,0.697,32.943
10209.391,5.172,0.692,49.027
10211.745,3.045,0.682,95.496
10214.100,-6.110,0.693,96.678
10216.444,1.426,0.690,33.481
10218.800,2.378,0.705,6.817
10221.156,1.398,0.716,6.119
10223.513,4.372,0.710,14.895
10225.860,3.698,0.701,36.584
10228.218,-1.286,0.712,54.299
10230.576,0.386,0.743,45.635
10232.924,0.099,0.732,38.680
10235.284,0.421,0.738,22.185
10237.644,2.035,0.756,6.669
10240.005,0.980,0.757,4.246
10242.355,2.157,0.764,4.177
10244.717,1.654,0.774,3.420
10247.079,3.135,0.773,2.859
10249.431,3.579,0.770,3.196
10251.794,1.172,0.781,3.176
10254.158,-0.600,0.801,5.020
10256.523,1.181,0.806,5.296
10258.877,1.962,0.811,4.203
10261.242,3.741,0.817,3.766
10263.609,4.552,0.808,4.014
10265.964,3.313,0.796,5.406
10268.332,2.534,0.802,7.320
10270.699,3.899,0.824,13.340
10273.068,1.143,0.828,17.704
10275.425,0.097,0.821,13.498
10277.795,2.514,0.833,6.860
10280.165,3.487,0.854,6.132
10282.524,3.541,0.863,16.893
10284.895,16.541,0.883,93.123
10287.267,-0.683,0.916,170.565
10289.639,-18.252,0.930,221.511
10292.001,-10.568,0.958,88.910
10294.374,9.669,0.979,47.198
10296.748,8.890,0.973,79.842
10299.111,-9.058,0.973,79.957
10301.486,-0.180,0.910,29.573
10303.861,3.057,0.878,10.179
10306.238,3.619,0.853,11.525
10308.603,7.286,0.829,18.078
10310.980,5.244,0.823,25.018
10313.358,2.761,0.828,22.199
10315.736,5.515,0.802,9.138
10318.103,3.086,0.810,4.683
10320.483,0.505,0.807,5.400
10322.863,2.584,0.781,6.822
10325.232,5.124,0.764,7.648
10327.613,4.284,0.775,7.818
10329.994,4.321,0.774,8.450
10332.376,4.169,0.770,10.576
10334.747,5.022,0.770,10.823
10337.131,5.022,0.756,8.439
10339.514,5.022,0.729,0.000
10341.887,5.022,0.730,0.000
10344.272,5.023,0.735,0.000
10346.657,5.023,0.738,0.000
10349.043,5.023,0.743,0.000
10351.418,5.023,0.737,0.000
10353.805,5.023,0.723,0.000
10356.193,5.023,0.732,0.000
10358.570,5.023,0.712,0.000
10360.958,5.023,0.689,0.000
10363.348,5.023,0.719,0.000
10365.737,5.023,0.739,0.000
10368.116,5.023,0.711,0.000
10370.507,5.023,0.733,0.000
10372.899,5.023,0.747,0.000
10375.279,5.023,0.744,0.000
10377.672,5.023,0.758,0.000
10380.065,5.023,0.772,0.000
10382.458,5.023,0.758,0.000
10384.841,5.023,0.743,0.000
10387.236,5.023,0.749,0.000
10389.631,5.023,0.781,0.000
10392.016,5.023,0.779,0.000
10394.412,5.023,0.760,0.000
10396.809,5.023,0.763,0.000
10399.206,5.023,0.757,0.000
